,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,pH,sulphates,alcohol,qualityType
662,0.17209696099997587,2.894885425532244,-1.9353478448564783,0.3763324632763449,2.2076454744437743,1.1681569782772045,1.4023452799026126,-0.1739212053742153,-1.0680800129646753,1
322,-0.06493106430136242,-0.2802135892310175,0.048001121279579305,-0.33351109658342937,-0.6762122788741773,-0.10261885269012162,0.14394366344184267,-0.9626049390750804,0.06967355141365948,2
4737,-0.894529152856046,-0.3794354334423695,-0.11727795923175896,0.5143575999157454,-0.6762122788741773,-0.10261885269012162,0.40887031953884717,-2.014183250676234,1.4512314510159237,3
779,1.475751100157335,-1.0739883429218329,0.8743965238362696,1.519969309717092,0.3308491587924089,0.15624289065507443,0.6075653116115991,2.2797615216951437,-1.3931524599299125,3
932,-0.4204731022533693,-0.18099174501966547,-0.44783612025443503,1.204483283112748,0.01042051953485874,2.0388737513474093,-0.05475132863090923,-0.6997103611747921,-0.41793511903419783,2
1750,0.6461530116026525,-0.9747664987104812,-0.2825570397430972,0.7904078731945464,-0.035355000359077036,0.8386965776560459,-0.5183729768006685,0.7023940542934126,-0.6617394542581272,2
2459,-0.30195908960270074,0.5135611644597982,-0.7783942812771115,1.9044679046411368,-0.035355000359077036,0.2033086621723828,-0.7170679688734205,0.26423642445959916,-1.0680800129646753,2
4171,-0.30195908960270074,-0.5778791218650733,0.2959197420465862,-0.944765273129346,-0.26423259982875563,-0.8792040827257098,-0.2534463207036641,1.4910777879942787,1.2074271157919942,2
2358,0.6461530116026525,0.41433932024844616,-0.5304756605101041,1.2833547897638342,-0.26423259982875563,1.9447422083127925,-0.9157629609461754,1.4910777879942787,-0.9055437894820552,2
3988,-0.894529152856046,-0.776322810287777,-1.3568710630667946,-0.944765273129346,0.1019715593227303,-0.22028328148339255,0.7400286396601014,-0.5244473092412664,0.7198184453441369,2
1342,1.831293138109343,2.994107269743596,-0.5304756605101041,1.1354707147930478,-0.5846612390863057,-0.526210796345897,-1.3131529450916792,-0.8749734131083174,0.23220977489627956,2
2424,-0.7760151402053762,1.6050014507846693,-1.2742315228111258,0.2580252032997158,2.299196514231646,1.6858804649675965,2.4620519042906306,2.016866943794855,-1.0680800129646753,2
3005,0.05358294834930726,0.2158956318257421,0.2132802017909171,-1.0827904097687466,-0.40155915951056265,0.4151046340002705,-0.7170679688734205,-1.137867991008606,1.2886952275333035,2
566,0.40912498630131416,0.7120048528825017,0.048001121279579305,1.1847654064499766,0.23929811900453732,-2.3853087712795777,-0.3859096487521663,-0.8749734131083174,0.8010865570854462,2
4195,0.2906109736506445,1.7042232949960214,-0.7783942812771115,-0.7278686298388595,-0.26423259982875563,-1.2086644833468685,-1.6443112652129361,-0.9626049390750804,2.345180680170329,3
1227,0.05358294834930726,-0.9747664987104812,0.37855928230225533,0.021410683346457675,-0.3100081197226914,-0.6674081108978221,-0.5846046408249183,-0.6120788352080293,-0.011594560327649826,2
325,0.7646670242533211,-0.08176990080831344,-0.19991749948742807,-0.1166144532929429,0.513951238368152,4.1097676981089775,-0.05475132863090923,0.8776571062269384,-0.011594560327649826,2
4696,-0.894529152856046,-1.272432031344537,0.5438383628135937,-1.023636779780432,-0.7219877987681131,-1.279263140622831,0.011480335393340427,4.120023566997163,2.0201082332050904,2
2680,1.3572370875066664,-1.0739883429218329,-0.3651965799987663,-0.7870222598271741,-0.7677633186620488,-0.4556121390699344,-1.0482262889946776,-1.4007625689088943,1.938840121463781,2
248,-1.4870992161093912,-0.8755446544991291,-0.6131152007657733,-0.9842010264548893,-0.7219877987681131,-1.4675262266920643,0.40887031953884717,-1.0502364650418432,0.31347788663758885,3
3072,0.7646670242533211,-0.2802135892310175,1.1223151446032766,-0.45181835656005853,-0.21845707993482016,0.5798348343108498,-1.7767745932614385,0.8776571062269384,0.6385503336028275,2
2330,0.7646670242533211,1.0096703855165579,-0.3651965799987663,1.2439190364382908,0.19352259911060185,1.6623475792089424,0.40887031953884717,0.8776571062269384,-0.9868119012233645,2
1169,0.7646670242533211,-1.3716538755558887,0.048001121279579305,-1.0039189031176607,0.42240019858028044,0.34450597672430794,0.6737969756358517,2.717919151528958,-0.7430075659994365,2
4385,-0.538987114904038,-0.18099174501966547,-1.0263129020441186,0.35661458661357315,0.19352259911060185,1.0269596637252794,0.2764069914903449,-0.08628967940745241,-0.8242756777407458,2
3416,0.40912498630131416,0.9104485413052057,0.5438383628135937,1.0270223931478044,-0.6304367589802415,1.7800120080022133,-0.5846046408249183,0.17660489849283625,-0.5804713425168164,2
349,0.8831810369039897,-1.0739883429218329,0.9570360640919388,0.9481508864967183,0.37662467868634497,-0.03202019541415906,-0.2534463207036641,-0.1739212053742153,-0.41793511903419783,2
1971,-0.6575011275547077,1.3073359181506132,-0.2825570397430972,-0.629279246525002,-0.7219877987681131,0.603367720069504,2.263356912217876,2.6302876255621954,0.9636227805680648,3
1814,1.5942651128080036,1.4065577623619654,-0.3651965799987663,-0.45181835656005853,-0.7219877987681131,-0.902736968484364,-1.2469212810674295,-1.488394094875657,1.8575720097224715,3
1686,0.6461530116026525,-0.18099174501966547,0.2959197420465862,0.5932291065668314,0.05619603942879452,0.2033086621723828,1.7997352640481192,2.016866943794855,-0.41793511903419783,2
4498,-0.06493106430136242,-0.776322810287777,-0.6957547410214424,-0.0377429466418568,0.2850736388984734,-0.7615396539324388,-0.6508363048491708,0.4394994763931249,0.23220977489627956,2
1395,0.05358294834930726,-0.8755446544991291,-0.034638418976089824,-0.944765273129346,-0.3100081197226914,-0.9498027400016723,-0.6508363048491708,-0.26155273134097773,1.4512314510159237,3
2242,-0.894529152856046,-0.4786572776537213,0.9570360640919388,0.8298436265200894,2.2076454744437743,0.7210321488627749,-0.9157629609461754,0.4394994763931249,-1.3931524599299125,2
4766,-0.538987114904038,0.41433932024844616,-0.6957547410214424,-0.2743574665951149,0.42240019858028044,-0.008487309655504876,0.5413336475873495,0.08897337252607336,1.5324995627572329,3
3469,0.8831810369039897,-0.5778791218650733,-0.44783612025443503,1.1058938997988905,0.4681757184742159,0.10917711913776605,-1.3131529450916792,-1.663657146809183,-1.0680800129646753,2
4852,-0.7760151402053762,-0.4786572776537213,0.37855928230225533,-0.944765273129346,-0.0811305202530125,-0.5968094536218596,0.7400286396601014,2.104498469761618,0.7198184453441369,2
1010,0.8831810369039897,-1.1732101871331848,0.8743965238362696,-0.9842010264548893,-0.1269060401469486,-0.6909409966564762,-0.5183729768006685,2.2797615216951437,-0.17413078381026845,2
4373,-0.894529152856046,-0.18099174501966547,-0.44783612025443503,-0.9250473964665745,-0.1269060401469486,-0.9498027400016723,-0.3196779847279137,-0.4368157832745035,1.6137676744985423,2
958,-0.30195908960270074,-0.776322810287777,-0.11727795923175896,-1.0433546564432035,-0.3100081197226914,-1.4204604551747562,1.3361136158783629,0.4394994763931249,-0.2553988955515792,3
2675,0.40912498630131416,0.41433932024844616,-0.7783942812771115,-0.15605020661848595,-0.5846612390863057,-0.4320792533112802,-1.7767745932614385,1.4910777879942787,-0.17413078381026845,3
2900,-0.894529152856046,-1.1732101871331848,0.2959197420465862,-1.0433546564432035,-0.6762122788741773,-0.9733356257603265,1.4023452799026126,0.7900255802601756,-0.011594560327649826,2
1410,0.2906109736506445,-0.18099174501966547,-0.11727795923175896,-0.09689657663017129,-0.40155915951056265,-0.9733356257603265,0.806260303684354,-0.7873418871415545,0.8823546688267555,2
4333,0.5276389989519829,-0.8755446544991291,-0.5304756605101041,1.4805335563915492,0.513951238368152,0.3915717482416163,-1.6443112652129361,-0.6997103611747921,-1.3931524599299125,3
1537,1.475751100157335,0.017451943403038586,1.2875942251146149,-1.0630725331059752,-0.26423259982875563,0.226841547931037,-0.3859096487521663,-0.6997103611747921,-0.41793511903419783,2
2801,-0.06493106430136242,-0.18099174501966547,0.8743965238362696,0.35661458661357315,0.01042051953485874,1.0504925494839334,0.07771199941759302,0.17660489849283625,-0.9055437894820552,2
2228,0.2906109736506445,-0.776322810287777,0.2132802017909171,1.0270223931478044,-0.17268156004088406,-0.3379477102766635,-1.7767745932614385,0.8776571062269384,-0.8242756777407458,3
804,0.5276389989519829,0.41433932024844616,0.048001121279579305,0.04112856000922911,-0.6304367589802415,-0.6203423393805138,0.21017532746609527,-0.26155273134097773,-0.5804713425168164,2
1563,1.120209062205328,0.2158956318257421,3.353582731506341,-0.9053295198038032,-0.5846612390863057,0.4151046340002705,0.6737969756358517,0.26423642445959916,1.8575720097224715,2
644,-0.538987114904038,-0.3794354334423695,-0.3651965799987663,0.9875866398222616,0.23929811900453732,0.6504334915868123,0.806260303684354,-0.3491842573077406,-0.8242756777407458,2
3803,0.40912498630131416,-1.0739883429218329,0.048001121279579305,0.0016928066836862405,-0.17268156004088406,-0.643875225139168,-1.3131529450916792,-0.7873418871415545,0.23220977489627956,2
556,1.831293138109343,0.7120048528825017,3.1056641107393337,1.1453296531244335,0.01042051953485874,0.5092361770348872,-1.3793846091159316,1.4034462620275157,-0.9055437894820552,2
4760,-0.30195908960270074,-1.0739883429218329,-0.6131152007657733,0.1988715733114013,0.2850736388984734,-0.24381616724204674,-0.18721465667941148,-1.0502364650418432,-0.41793511903419783,2
348,1.120209062205328,-0.9747664987104812,1.0396756043476079,1.4213799264032345,0.2850736388984734,-0.4791450248285886,-0.2534463207036641,0.08897337252607336,-0.41793511903419783,2
3500,-1.0130431655067145,0.017451943403038586,-0.5304756605101041,1.7960195829958934,-0.4473346794044984,-0.10261885269012162,0.011480335393340427,-0.4368157832745035,2.0201082332050904,3
1352,-1.3685852034587214,-0.6771009660764253,-0.7783942812771115,-0.8067401364899456,0.05619603942879452,1.1916898640358586,3.058136880508889,2.016866943794855,-0.3366670072928885,2
552,1.120209062205328,0.017451943403038586,0.048001121279579305,-0.944765273129346,-0.8135388385559846,-0.4791450248285886,-1.2469212810674295,-0.9626049390750804,1.2886952275333035,3
4761,-0.7760151402053762,-1.272432031344537,-0.5304756605101041,0.9087151331711755,-0.4931101992984342,-0.526210796345897,-0.45214131277641595,-0.9626049390750804,-1.1493481247059845,2
1458,0.2906109736506445,-0.5778791218650733,3.353582731506341,-0.7278686298388595,-0.0811305202530125,0.13271000489642024,0.806260303684354,-0.6997103611747921,1.369963339274613,2
3332,-0.4204731022533693,-0.5778791218650733,-0.44783612025443503,-0.5306898632111444,0.6055022781560235,0.29744020520699954,0.2764069914903449,-0.6997103611747921,1.2886952275333035,3
4404,-1.1315571781573832,0.11667378761439007,-1.4395106033224638,0.29746095662525884,-0.0811305202530125,1.3799529501050922,0.14394366344184267,-1.137867991008606,-0.9055437894820552,2
1772,1.120209062205328,1.2081140739392617,-0.6131152007657733,0.6129469832296028,0.6055022781560235,0.9328281206906626,-0.981994624970425,-0.5244473092412664,0.31347788663758885,2
3834,-0.4204731022533693,1.3073359181506132,-0.9436733617884495,-0.31379321992065795,0.2850736388984734,0.08564423337911187,-0.3196779847279137,1.140551684127227,-1.0680800129646753,2
3816,-0.06493106430136242,1.3073359181506132,-0.2825570397430972,0.4749218465902024,-0.035355000359077036,-0.17321750996608418,-0.45214131277641595,0.8776571062269384,-0.49920323077550716,2
1023,0.8831810369039897,-0.8755446544991291,0.37855928230225533,0.8298436265200894,0.651277798049959,0.8386965776560459,-0.3859096487521663,-0.9626049390750804,-0.011594560327649826,2
12,1.2387230748559976,-0.9747664987104812,0.2959197420465862,-1.023636779780432,-0.26423259982875563,-1.4910591124507186,-0.05475132863090923,1.22818321009399,0.23220977489627956,2
4486,-0.538987114904038,-1.272432031344537,-0.6957547410214424,0.2777430799624872,0.19352259911060185,-1.655789312761298,-0.18721465667941148,-0.7873418871415545,-0.49920323077550716,2
2106,1.9498071507600114,-0.3794354334423695,1.1223151446032766,1.7368659530075787,0.513951238368152,2.2506697231752972,-1.1144579530189271,1.4910777879942787,-1.230616236447294,2
4642,-1.3685852034587214,-0.3794354334423695,-0.2825570397430972,-1.0039189031176607,-0.7219877987681131,-0.9498027400016723,1.2036502878298607,-0.5244473092412664,1.5324995627572329,3
1914,-0.06493106430136242,1.5057796065733173,-0.2825570397430972,-0.5701256165366875,-0.5846612390863057,-0.07908596693146744,-1.2469212810674295,-1.0502364650418432,1.2074271157919942,2
4367,0.2906109736506445,0.3151174760370941,-0.6957547410214424,0.9481508864967183,0.1019715593227303,-0.05555308117281325,-0.3196779847279137,-0.7873418871415545,-0.8242756777407458,2
718,-0.7760151402053762,-0.6771009660764253,-0.5304756605101041,-0.9250473964665745,-0.3557836396166272,0.27390731944834534,1.9984302561208742,1.9292354178280922,-0.011594560327649826,3
2076,-0.06493106430136242,0.8112266970938538,-0.11727795923175896,-0.944765273129346,-0.3100081197226914,-0.3379477102766635,0.7400286396601014,1.5787093139610415,-0.7430075659994365,2
440,-0.18344507695203105,-0.5778791218650733,0.2959197420465862,-0.944765273129346,-0.8135388385559846,-0.8556711969670556,0.6737969756358517,0.8776571062269384,0.8823546688267555,3
3545,0.5276389989519829,-0.776322810287777,-0.3651965799987663,2.584734649506754,-0.3100081197226914,2.3212683804512597,-0.5846046408249183,-0.08628967940745241,-1.0680800129646753,2
1420,2.779405239314694,0.017451943403038586,1.2875942251146149,1.0664581464733476,-0.17268156004088406,-0.03202019541415906,-0.5846046408249183,-1.3131310429421315,-0.3366670072928885,1
1385,-0.7760151402053762,0.5135611644597982,-0.3651965799987663,-1.0039189031176607,-0.17268156004088406,-0.008487309655504876,3.852916848799903,1.3158147360607528,-0.8242756777407458,2
2476,-0.06493106430136242,0.11667378761439007,1.2875942251146149,-0.9842010264548893,4.404870429352688,0.226841547931037,-0.7170679688734205,0.001341846559310476,-1.230616236447294,2
1577,0.2906109736506445,3.589438335011708,1.2875942251146149,-0.9053295198038032,0.19352259911060185,-0.24381616724204674,0.806260303684354,0.7900255802601756,0.06967355141365948,1
1064,1.475751100157335,-0.18099174501966547,0.2959197420465862,-0.8856116431410317,1.2005840367771883,0.485703291276233,1.2036502878298607,1.8416038918613291,0.31347788663758885,2
3308,-0.538987114904038,0.7120048528825017,-0.44783612025443503,1.2242011597755194,-0.3100081197226914,-0.3379477102766635,0.07771199941759302,-0.5244473092412664,0.06967355141365948,2
2164,1.831293138109343,-0.5778791218650733,-0.44783612025443503,2.4467095128673533,-0.8135388385559846,-0.19675039572473838,-1.511847937164434,-1.225499516975369,0.8823546688267555,2
2084,1.2387230748559976,-1.0739883429218329,-0.11727795923175896,-0.944765273129346,0.3308491587924089,0.27390731944834534,0.6737969756358517,2.3673930476619067,-0.7430075659994365,2
2506,-0.30195908960270074,0.41433932024844616,0.048001121279579305,0.2580252032997158,-0.0811305202530125,1.7329462364849049,0.21017532746609527,-0.08628967940745241,-0.6617394542581272,2
4867,-1.8426412540613981,3.1925509581663003,0.048001121279579305,-0.9842010264548893,-0.6762122788741773,-1.8440523988305315,0.5413336475873495,-0.9626049390750804,2.0201082332050904,2
4602,-0.538987114904038,-1.0739883429218329,0.048001121279579305,1.3819441730776916,-0.0811305202530125,0.015045576103149312,-0.8495312969219228,-0.5244473092412664,-1.1493481247059845,2
3287,-0.06493106430136242,-0.6771009660764253,-0.19991749948742807,-0.6884328765133165,0.01042051953485874,-0.408546367552626,-0.783299632897673,1.4034462620275157,0.31347788663758885,3
62,0.17209696099997587,1.9026669834187249,-2.1832664656234853,-1.0433546564432035,-0.4931101992984342,0.29744020520699954,-1.1144579530189271,-1.3131310429421315,-0.011594560327649826,2
4215,0.17209696099997587,1.6050014507846693,-0.7783942812771115,1.125611776461662,0.4681757184742159,1.6858804649675965,-0.9157629609461754,0.08897337252607336,-0.8242756777407458,2
4712,-1.3685852034587214,-0.08176990080831344,-1.4395106033224638,0.5143575999157454,0.3308491587924089,-0.643875225139168,1.137418623805608,-1.0502364650418432,-0.09286267206895914,2
3142,1.120209062205328,-1.0739883429218329,1.370233765370284,-1.0039189031176607,-0.035355000359077036,0.0385784618618035,-0.18721465667941148,-0.7873418871415545,1.2074271157919942,2
